as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	1.8248353404827125	1.3442871771406466	30092.929830520083	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.7416692169966217	1.096681344458477	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0071509313353504	0.0069870664915213	0.0015645343132644	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0095054544474368	0.0092460642650141	0.0020703659858993	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0067225420206979	0.0063761408950307	0.0014277366944467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0099018057235132	0.009678247326512	0.0021671398222648	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0095054544474368	0.0092460642650141	0.0020703659858993	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0087873967135704	0.0084164388694297	0.0018845974090405	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0128930939628003	0.0124980600248127	0.0027985484010759	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0147419785562809	0.0145996585289529	0.0032691354459283	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.015620394680765	0.0151393550422743	0.0033899835464674	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0150984918540179	0.0146396026803899	0.0032780796853474	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0147419785562809	0.0145996585289529	0.0032691354459283	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0177236514648476	0.0171139560865356	0.0038321334948761	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0150490945336648	0.0145582311843526	0.0032598590919372	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0136026223996368	0.0134683970021396	0.0030158249216728	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0168628346332183	0.0164545961946137	0.0036844905352801	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0165541221928337	0.016007156105008	0.0035843003661773	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0136026223996368	0.0134683970021396	0.0030158249216728	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0180591412416477	0.0175577268350589	0.0039315020301735	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0163074989577011	0.0156802091809954	0.0035110908608928	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0105485112782833	0.0101629262317135	0.0022756684557082	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0156728332238122	0.0152133622558009	0.0034065551398724	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0164325607507803	0.0157994118576641	0.0035377825602072	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0105485112782833	0.0101629262317135	0.0022756684557082	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0158156724540801	0.0153455730515633	0.0034361595993126	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0136635458417434	0.0095731328261781	0.0021383621286731	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.027820947054444	0.0211604540174824	0.0047402951128356	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0346872461260853	0.0280407118009538	0.006278719737148	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0319674074449869	0.0254955264560294	0.0057091550345461	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0177643746905913	0.0139202259233582	0.0031123322125253	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0285589316387114	0.0217783807119876	0.0048786425573469	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0346872461260853	0.0280407118009538	0.006278719737148	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0331617968562659	0.0264689659038886	0.0059271110941846	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0177643746905913	0.0139202259233582	0.0031123322125253	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0283441717375148	0.0208501895237951	0.0046717212700977	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.031009036658595	0.0241861265367929	0.0054172571503937	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0280990946747631	0.020978387211187	0.0046999595854538	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0220052368005827	0.0182673190205384	0.0040863308157402	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0310515752073321	0.0225078159141098	0.0050436589633504	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.031009036658595	0.0241861265367929	0.0054172571503937	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0309945562369696	0.0227360073515969	0.0050943616482903	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0220052368005827	0.0182673190205384	0.0040863308157402	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.032900834636484	0.0245182139564053	0.0054930488180979	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0361674699857805	0.0291359532387718	0.0065239854047622	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0377185014083861	0.0281811986697246	0.0063131630333536	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0251991840032169	0.01915616136511	0.0042898443870816	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0312984666304973	0.0244687679533489	0.0054804201540199	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0361674699857805	0.0291359532387718	0.0065239854047622	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0362127738546059	0.0286072666144531	0.0064065378335506	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0251991840032169	0.01915616136511	0.0042898443870816	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0315631701496051	0.0238070973345487	0.0053329361974266	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0322920045139423	0.025421455875384	0.0056934195451158	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0325919742045165	0.0250240144798766	0.0056047865572768	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0225421317667617	0.0165777073809272	0.0037134272827398	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.031662318144278	0.0240719513551639	0.005392073523353	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0322920045139423	0.025421455875384	0.0056934195451158	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0327272038674706	0.025308130674731	0.0056681871657885	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014492529714988	0.0008039003945609	0.0001351836801452	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0043346905828257	0.0033539400794886	0.0005640856659368	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0087957540960633	0.0083759970432497	0.0014085733653848	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0048081952932882	0.0042280489730865	0.0007110557505945	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014483079096776	0.0008033759971002	0.0001350955170019	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0063073801002263	0.0049349876193313	0.0008299833326729	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0087957540960633	0.0083759970432497	0.0014085733653848	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0074846025811646	0.0066011219499073	0.0011101412666553	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0014483079096776	0.0008033759971002	0.0001350955170019	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0066329477379018	0.0051976125189503	0.0008741503026665	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0086768903982142	0.0083521209397016	0.0014045419859168	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0073584855699815	0.0064167807838421	0.0010791455641635	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0017738076845735	0.0012050639956503	0.0002026432755029	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.007452780936945	0.0058545512108035	0.0009846330265766	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0086768903982142	0.0083521209397016	0.0014045419859168	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0085237602730453	0.0074062298150515	0.0012455499353504	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0017738076845735	0.0012050639956503	0.0002026432755029	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0077243521896873	0.005978165315934	0.0010054265367824	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.007107833687875	0.0065977398966197	0.0011095336987413	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0076891997022276	0.0058517832933744	0.0009841787115087	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0020482166883582	0.0016067519942004	0.0002701910340039	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0075180291370365	0.0058135089697843	0.0009777355625996	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.007107833687875	0.0065977398966197	0.0011095336987413	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0073049223535552	0.0055594155366255	0.0009350068309823	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0020482166883582	0.0016067519942004	0.0002701910340039	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0075441628720296	0.0056961667066619	0.0009580071334004	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0028870932503072	0.0023709722194545	0.0003987282163127	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0051140209571513	0.0041989342661539	0.0007061196266633	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0022905737004624	0.0020089643902113	0.0003378269556481	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0072494013975213	0.0055002430821695	0.0009250594308699	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0028870932503072	0.0023709722194545	0.0003987282163127	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0044558446455644	0.0038012769335527	0.0006392313256646	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014492529714988	0.0008039003945609	0.0001351836801452	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0040341387320823	0.0035136490364336	0.0005908940261969	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.008289101596628	0.0065810816898858	0.0011068265475292	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0045659632284772	0.0036944971059036	0.0006213417122083	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014483079096776	0.0008033759971002	0.0001350955170019	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0059933032809658	0.0051608826003595	0.00086791345109	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.008289101596628	0.0065810816898858	0.0011068265475292	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0078203600412782	0.0060803084423135	0.0010226076309499	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0014483079096776	0.0008033759971002	0.0001350955170019	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0065406721622524	0.0058158559350113	0.0009779814420441	2023-10-07	2023-12-30
