as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.2364097141792534	0.148197471134157	1966.3432827058496	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.233372204104821	0.1300508420156888	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0204227056781611	0.0199564635357188	0.0070761698020522	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0272134826533652	0.0264695088422458	0.0093855676788331	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.019259779811936	0.0182687257912772	0.0064777311638823	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0282776772157958	0.0276416199088111	0.0098011752296918	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0272134826533652	0.0264695088422458	0.0093855676788331	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0251562093219022	0.0241060215461861	0.0085475215289239	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0367910366550451	0.0356666983910505	0.0126467103573702	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0422196661365722	0.0418053100920779	0.0148233414356967	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0446622979036421	0.043288362582318	0.0153492027050299	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0430934636327677	0.0417871364638631	0.0148168974242646	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0422196661365722	0.0418053100920779	0.0148233414356967	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0506712175918227	0.0489307269546046	0.0173498742324219	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0429751988216234	0.0415771154139191	0.0147424280871123	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0389878019311035	0.0385961554256607	0.0136854382546059	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0482169628448841	0.0470514900962429	0.0166835337716363	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0472654315925782	0.045707738002426	0.01620706568546	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0389878019311035	0.0385961554256607	0.0136854382546059	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0516288804426074	0.0501965600496557	0.0177987137728348	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0465806322900264	0.0447920382310244	0.0158823765410862	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0302607340693083	0.029158479834205	0.0103390239511751	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.044812559900677	0.0434968830059561	0.0154231399495832	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0469198306669177	0.0451153677286476	0.0159970228271428	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0302607340693083	0.029158479834205	0.0103390239511751	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0452137646541026	0.0438684610752794	0.0155548942310241	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0163838947223666	0.0114673048270452	0.0097294291912864	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0333281328619345	0.025471125001461	0.0218955765645241	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0415940300205185	0.0337680969890939	0.02896877788209	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0383558429838794	0.0307094877022157	0.0263521695305235	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0212625494841529	0.0166797161120658	0.0142129576980092	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0341983342044713	0.0262045624870223	0.0225244542154024	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0415940300205185	0.0337680969890939	0.02896877788209	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0397820823655476	0.0318786176508028	0.0273549158518765	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0212625494841529	0.0166797161120658	0.0142129576980092	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0339174576507095	0.0250523471924363	0.0215554431430268	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0371361136441858	0.0291041968561851	0.0250013149333808	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0336001344593492	0.0251896594640298	0.0216635466246565	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0263110626197283	0.0218921273970864	0.0186969625369837	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0371840417375494	0.0270634575575129	0.0232969246344256	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0371361136441858	0.0291041968561851	0.0250013149333808	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0370857464244704	0.0273166045997451	0.0235059316974907	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0263110626197283	0.0218921273970864	0.0186969625369837	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0394463003313986	0.0295155945305159	0.0253848291586102	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0434513717820273	0.0351520439221599	0.0301566632210716	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0453173861056446	0.0339833169130555	0.0292162184991537	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.030069785851118	0.0229346096540905	0.0196849810974206	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0375129648414659	0.0294607033859802	0.0253048255833159	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0434513717820273	0.0351520439221599	0.0301566632210716	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0435113624954281	0.0345134320294885	0.0296283587295098	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.030069785851118	0.0229346096540905	0.0196849810974206	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0378428137324583	0.0286710813838087	0.024641563520259	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0387155424054215	0.0306168801924047	0.0262899832559476	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0391111375635492	0.0301585792059965	0.02590448721206	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0268426529396712	0.0198071628830781	0.0170209784334178	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0379586826417125	0.0289881885727526	0.0249100800298183	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0387155424054215	0.0306168801924047	0.0262899832559476	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0392752640064328	0.0305015509898768	0.0261941648924878	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014119043789185	0.0007831836360373	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0042556439550359	0.0032963767196333	0.0033978084815945	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0085893395674083	0.0081755085249665	0.0084217040402723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0046887021687728	0.0041207325026813	0.0042460271164976	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014119043789185	0.0007831836360373	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0061914832814249	0.0048387694174743	0.0049872483947668	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0085893395674083	0.0081755085249665	0.0084217040402723	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0072952604671809	0.0064314772920125	0.0066267436548529	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0014119043789185	0.0007831836360373	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.00651192174104	0.0050987191529388	0.0052550959383361	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0084745046745179	0.0081548327540302	0.0083998244834157	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0071758873542803	0.0062571057178756	0.0064472758365722	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0017292226469757	0.001174775454056	0.0012098014530302	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0073164522934991	0.0057440317842382	0.0059200854883073	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0084745046745179	0.0081548327540302	0.0083998244834157	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0083114936228674	0.007222132805734	0.0074417463617602	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0017292226469757	0.001174775454056	0.0012098014530302	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0075834212725824	0.0058589158542643	0.0060386441653654	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0069561798234718	0.0064559180959651	0.0066505373108631	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0074965793998275	0.0057039878763399	0.005879194679418	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0019967343214405	0.0015663672720747	0.0016130686040402	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0073834501649348	0.0056988991343729	0.0058737702367277	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0069561798234718	0.0064559180959651	0.0066505373108631	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0071278859796547	0.0054238200362311	0.0055904137656718	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0019967343214405	0.0015663672720747	0.0016130686040402	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0074130533256398	0.0055901020817526	0.0057618669421257	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0028393945438084	0.00232980891317	0.0024002243744902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0049836533121696	0.004089891146289	0.0042128379494146	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.002232416837874	0.0019579590900934	0.0020163357550503	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0071257520418297	0.0053982803157116	0.0055642752780265	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0028393945438084	0.00232980891317	0.0024002243744902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0043491622949618	0.0037059763368911	0.0038168312881691	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014119043789185	0.0007831836360373	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0039470676585656	0.003420500175999	0.0035239733876645	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0082172032856676	0.0065322714323053	0.0067325703900028	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0044743447646166	0.0035965501709483	0.003706563475001	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0014119043789185	0.0007831836360373	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0058688938211809	0.0050374129449615	0.0051898656564799	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0082172032856676	0.0065322714323053	0.0067325703900028	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0077049681508322	0.0059700562439854	0.0061533069149727	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0014119043789185	0.0007831836360373	0.0008065343020201	2023-10-07	2023-12-30
