as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	41	52	0.019185640304113	0.0158115593137725	2.0259911974336835	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	41	52	0.0275505940287826	0.0225827581260107	2.975046822722656	2023-01-07	2023-12-30
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	54	52	0.0018514601003827	0.0014589094806669	0.1608457018429575	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	54	52	0.0026908896314725	0.0022820628432193	0.3495860623020758	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	54	52	0.0137291055172693	0.0110182467075212	1.8453055584835476	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	54	52	0.0037297198007215	0.0030081411292479	0.476452371640482	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	54	52	0.0032005909516651	0.0024277458086025	0.2810459353143174	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	54	52	0.0049857959724381	0.0044110711376693	0.6916546947021962	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	54	52	0.0137291055172693	0.0110182467075212	1.8453055584835476	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	54	52	0.0067700620011497	0.0054612331933149	0.8791066634500388	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	53	52	0.0032005909516651	0.0024277458086025	0.2810459353143174	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	53	52	0.0054929609286743	0.0048350908199965	0.7446748277882266	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	53	52	0.0139927049581319	0.0114922340009715	1.8686029008361411	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	53	52	0.007791491250479	0.0063760596781583	1.0098638503117128	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	53	52	0.0043404324154331	0.0034725519234125	0.414708019866341	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	53	52	0.0077509580706906	0.0068864985478385	1.0818185181290911	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	53	52	0.0139927049581319	0.0114922340009715	1.8686029008361411	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	53	52	0.0107821749713712	0.0088476414886815	1.4183593484480594	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	52	52	0.0043404324154331	0.0034725519234125	0.414708019866341	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	52	52	0.0085900091273054	0.0075821760408555	1.1635694994260006	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	52	52	0.0143973916323722	0.012046876915012	1.88924776774013	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	52	52	0.0123835015206996	0.0102097287959542	1.6202574247395023	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	52	52	0.0052413044753117	0.0042294598472792	0.5342751114335932	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	52	52	0.0106191844865378	0.0093414991716431	1.4672861652512543	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	52	52	0.0143973916323722	0.012046876915012	1.88924776774013	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	52	52	0.0149248299922924	0.0123561056071291	1.9758288338765164	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	51	52	0.0052413044753117	0.0042294598472792	0.5342751114335932	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	51	52	0.0116341856489253	0.0101268796413355	1.5595922441429115	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	51	52	0.0147340397965293	0.0124506957930109	1.9522823688851167	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	51	52	0.0168947174642425	0.013997165778481	2.2540527797045318	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	51	52	0.0060518677850282	0.005029073429726	0.6617954229739943	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	51	52	0.0135251581874062	0.0116951594524813	1.838207518043252	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	51	52	0.0147340397965293	0.0124506957930109	1.9522823688851167	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	51	52	0.0191006424306648	0.0158893569011745	2.571182546049719	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	54	52	0.0081213943666162	0.0039872946973496	0.1606137230810516	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	54	52	0.0085769772174799	0.0053220829662187	0.5259089335849659	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	54	52	0.0167963797510753	0.0110336227531518	1.5503362380217225	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	54	52	0.008863138487295	0.0061049632186785	0.6456922294392331	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	54	52	0.0144162157854214	0.0075247920843291	0.3004642491275095	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	54	52	0.0139320691634523	0.008858606908005	0.9926884513251644	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	54	52	0.0167963797510753	0.0110336227531518	1.5503362380217225	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	54	52	0.0135180383008009	0.0091942851371405	1.1012644921052126	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	53	52	0.0144162157854214	0.0075247920843291	0.3004642491275095	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	53	52	0.0141539278419729	0.0090212288886088	0.9786311800491466	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	53	52	0.0163176025323986	0.0113450322695862	1.61695908688199	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	53	52	0.0134263917712533	0.0091554954957737	1.1358966378739674	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	53	52	0.0187969185578251	0.0101151500161756	0.4554234024344202	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	53	52	0.0177320501485316	0.0120278241615023	1.434070582640551	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	53	52	0.0163176025323986	0.0113450322695862	1.61695908688199	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	53	52	0.0161169882032661	0.0113749408391476	1.570302309856128	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	52	52	0.0187969185578251	0.0101151500161756	0.4554234024344202	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	52	52	0.0175009175139438	0.0118986965245241	1.4113163254930918	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	52	52	0.0170738879678513	0.0121188648294493	1.6385912605882438	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	52	52	0.0154904694468768	0.011389881297086	1.6057972099235924	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	52	52	0.021773555119176	0.0121532078212802	0.6095433707305828	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	52	52	0.0195715681239726	0.0138072441998007	1.814462411409537	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	52	52	0.0170738879678513	0.0121188648294493	1.6385912605882438	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	52	52	0.0167163020530203	0.0125563191738717	1.9782535799553689	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	51	52	0.021773555119176	0.0121532078212802	0.6095433707305828	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	51	52	0.0192321869509259	0.0137609648560374	1.8215476915387387	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	51	52	0.0191219600371218	0.0136691359300346	1.7729725529418023	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	51	52	0.0170136066008721	0.0132925526141252	2.346154339026906	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	51	52	0.0244873904930182	0.0137371386786188	0.7580474386313999	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	51	52	0.0206138761645237	0.0154101479203586	2.088486148478631	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	51	52	0.0191219600371218	0.0136691359300346	1.7729725529418023	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	51	52	0.0176289195413998	0.0144089620222503	2.577521501894413	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	54	52	0.0008588844176274	0.0005105479645613	0.313510398295757	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	54	52	0.0008400875606502	0.000594810996976	0.7927419572067205	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	54	52	0.0026337763392244	0.0019068329808016	2.451707075870931	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	54	52	0.0009441493430419	0.0006955768182256	1.124189222005834	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	54	52	0.0015580597924495	0.0009288347060083	0.5299109068303266	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	54	52	0.0012442182634609	0.0008417446548181	1.1681326926809534	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	54	52	0.0026337763392244	0.0019068329808016	2.451707075870931	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	54	52	0.0014037440563462	0.0009903838066331	1.6385445465253894	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	53	52	0.0015580597924495	0.0009288347060083	0.5299109068303266	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	53	52	0.0012828879859407	0.0009014318293481	1.214761003258271	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	53	52	0.002829504131328	0.0021321373964153	2.978452813920141	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	53	52	0.001416448738277	0.0010325750470564	1.683014919354502	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	53	52	0.002164971613181	0.0012938634099879	0.5806146553850282	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	53	52	0.0017027704834464	0.0011805349485962	1.5660417001809903	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	53	52	0.002829504131328	0.0021321373964153	2.978452813920141	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	53	52	0.0019211255381646	0.0013942924112383	2.23131471215859	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	52	52	0.002164971613181	0.0012938634099879	0.5806146553850282	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	52	52	0.0017701012337141	0.0012856434270715	1.6894627848838435	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	52	52	0.0030516144301484	0.0024422242606969	3.814513053230492	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	52	52	0.0020037584674956	0.001514769165669	2.603910703876581	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	52	52	0.0026973318659717	0.0016125841661643	0.7347118537058326	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	52	52	0.0020540946983729	0.0014750645577617	2.018764069969154	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	52	52	0.0030516144301484	0.0024422242606969	3.814513053230492	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	52	52	0.0023511770473928	0.0017899171584461	3.0626156161697087	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	51	52	0.0026973318659717	0.0016125841661643	0.7347118537058326	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	51	52	0.0021116776256827	0.0016115254175255	2.2069141736073665	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	51	52	0.0031998595956296	0.0026311274439225	4.228406082422479	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	51	52	0.002451766522312	0.0019632927986023	3.339969588313852	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	51	52	0.0031543768429686	0.0019260751148871	0.9139169543543638	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	51	52	0.0023292136973911	0.0017495358752375	2.512937786890732	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	51	52	0.0031998595956296	0.0026311274439225	4.228406082422479	2023-04-15	2024-04-06
2024-04-06	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	51	52	0.0027322265873626	0.002209885066938	3.7559158585572736	2023-04-15	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	57	52	0.0022911169951706	0.0016293007582623	0.1835564249345745	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	57	52	0.0027493391739076	0.0021346753339015	0.3548710496287691	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	57	52	0.0082477892949301	0.0070236750366207	1.1595922861646055	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	57	52	0.0031820718210679	0.0025761698171314	0.4278295358046027	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	57	52	0.0038680826081768	0.0029030882986646	0.3313011583232853	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	57	52	0.0047265073848448	0.0038493493397958	0.6622722707602302	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	57	52	0.0082477892949301	0.0070236750366207	1.1595922861646055	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	57	52	0.0049794762246261	0.0040105213195484	0.6309229490148697	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	56	52	0.0038680826081768	0.0029030882986646	0.3313011583232853	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	56	52	0.0050458470193693	0.0040587310303513	0.7034802931856106	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	56	52	0.0094832536777338	0.0080906384638084	1.3805038011841613	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	56	52	0.005990328287839	0.0049477621769497	0.8692330855457655	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	56	52	0.0053792271556015	0.0041080344669426	0.4871874357446109	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	56	52	0.0071387215271127	0.005953756522663	1.044914270477456	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	56	52	0.0094832536777338	0.0080906384638084	1.3805038011841613	2023-04-08	2024-04-06
2024-04-06	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	56	52	0.0079921026527172	0.0067135724347426	1.1563245433972118	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	55	52	0.0053792271556015	0.0041080344669426	0.4871874357446109	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	55	52	0.0077381095275756	0.0064415681818443	1.1157222562097504	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	55	52	0.0104238723320046	0.0087122596166983	1.5046864253180157	2023-04-08	2024-04-06
2024-04-06	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	55	52	0.0090057123384364	0.0076860460535337	1.35717212277122	2023-04-08	2024-04-06
