as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	12.025613689761723	7.538461538461538	100000.45846153844	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	11.871102599298723	6.615384615384615	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.6227681489063487	0.6085506029765071	0.0070761698020524	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.8298454908182887	0.8071588203796574	0.0093855676788332	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.587305992205015	0.5570848800939092	0.0064777311638826	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.8622969440275312	0.8429010697535003	0.0098011752296918	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.8298454908182887	0.8071588203796574	0.0093855676788332	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.7671111830032535	0.7350868514874662	0.008547521528924	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	1.121902560565637	1.0876170907338305	0.0126467103573701	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	1.2874426993986705	1.2748073634699062	0.0148233414356965	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	1.3619280926668351	1.320031432632561	0.0153492027050297	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	1.314088201605879	1.2742531784867464	0.0148168974242644	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	1.2874426993986705	1.2748073634699062	0.0148233414356965	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	1.5451635488354414	1.4920891839882722	0.0173498742324217	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	1.3104818450986828	1.2678488154916552	0.0147424280871122	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	1.188890523184881	1.1769476898960938	0.0136854382546057	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	1.4703237254652333	1.4347839043607171	0.0166835337716362	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	1.4413078170952154	1.3938076489495406	0.0162070656854597	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	1.188890523184881	1.1769476898960938	0.0136854382546057	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	1.5743664336176038	1.530689384463772	0.0177987137728345	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	1.420425608795142	1.3658843825334013	0.015882376541086	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.9227681012434054	0.8891560598010463	0.0103390239511749	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.3665101684808376	1.3263900356641396	0.015423139949583	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	1.4307690935722122	1.375743963134267	0.0159970228271426	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.9227681012434054	0.8891560598010463	0.0103390239511749	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.378744470123356	1.3377209038680462	0.0155548942310237	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	1.2089410496539776	0.8461538461538461	0.0097294291912863	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	2.4592289323069045	1.8794730506352957	0.021895576564524	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	3.0691560928854087	2.491693172508093	0.0289687778820897	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	2.830215517314813	2.266003348176405	0.0263521695305233	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	1.5689290811054724	1.2307692307692308	0.0142129576980091	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	2.52343967964652	1.933592214526136	0.0225244542154022	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	3.0691560928854087	2.491693172508093	0.0289687778820897	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	2.9354554107803104	2.352271553092123	0.0273549158518762	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	1.5689290811054724	1.2307692307692308	0.0142129576980091	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	2.5027142537644504	1.848572114527412	0.0215554431430266	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	2.740213665300355	2.1475515372189764	0.0250013149333806	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	2.4792994895375413	1.8587041646024072	0.0216635466246563	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	1.941450686788302	1.6153846153846154	0.0186969625369836	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	2.7437502016661366	1.996968690367619	0.0232969246344253	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	2.740213665300355	2.1475515372189764	0.0250013149333806	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	2.736497149752448	2.015648000515725	0.0235059316974905	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	1.941450686788302	1.6153846153846154	0.0186969625369836	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	2.910678598447351	2.1779079051436105	0.0253848291586099	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	3.206206332573481	2.5938123747049926	0.0301566632210712	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	3.3438965065699926	2.5075739020409413	0.0292162184991534	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	2.2188007849009166	1.6923076923076923	0.0196849810974205	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	2.768020904648708	2.173857576511973	0.0253048255833157	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	3.206206332573481	2.5938123747049926	0.0301566632210712	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	3.210632950130365	2.5466902376960374	0.0296283587295094	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	2.2188007849009166	1.6923076923076923	0.0196849810974205	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	2.792359919959836	2.115592648159387	0.0246415635202588	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	2.8567571549173363	2.2591699900516065	0.0262899832559473	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	2.885947480771422	2.225352702712144	0.0259044872120597	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	1.9806758753205744	1.4615384615384617	0.0170209784334178	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	2.800909699066077	2.138991473917915	0.0249100800298181	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	2.8567571549173363	2.2591699900516065	0.0262899832559473	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	2.8980581051069656	2.250660035030383	0.0261941648924876	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.5547001962252291	0.3076923076923077	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	1.6719308843925924	1.295059949182482	0.0033978084815943	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	3.374526217657781	3.2119428558706407	0.008421704040272	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	1.8420680974528492	1.6189277134898117	0.0042460271164972	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.5547001962252291	0.3076923076923077	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	2.43247137866532	1.9010255832038097	0.0049872483947667	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	3.374526217657781	3.2119428558706407	0.008421704040272	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	2.86611648287324	2.526758730382264	0.0066267436548526	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.5547001962252291	0.3076923076923077	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	2.5583632443473467	2.003153015786307	0.0052550959383361	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	3.32941060036046	3.203819887795314	0.0083998244834156	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	2.81921791797143	2.458252712670353	0.0064472758365721	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.6793662204867574	0.4615384615384615	0.0012098014530302	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	2.8744421955721164	2.2566794220735065	0.0059200854883072	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	3.32941060036046	3.203819887795314	0.0083998244834156	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	3.26536783394684	2.837386542829375	0.00744174636176	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.6793662204867574	0.4615384615384615	0.0012098014530302	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	2.9793273048575992	2.301814359777561	0.0060386441653653	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	2.7329005920452203	2.536360881172951	0.0066505373108629	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	2.9452094109144644	2.240947221011888	0.0058791946794177	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.7844645405527362	0.6153846153846154	0.0016130686040402	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	2.9007639019050098	2.2389479877707923	0.0058737702367276	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	2.7329005920452203	2.536360881172951	0.0066505373108629	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	2.800359436957032	2.130876625435606	0.0055904137656716	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.7844645405527362	0.6153846153846154	0.0016130686040402	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	2.912394207255188	2.1962044795430327	0.0057618669421257	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	1.1155236389434358	0.91532081109671	0.0024002243744902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.9579466651250377	1.6068109535321906	0.0042128379494145	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.8770580193070292	0.7692307692307693	0.0020163357550503	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	2.799521068758881	2.120842739150436	0.0055642752780266	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	1.1155236389434358	0.91532081109671	0.0024002243744902	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.7086717871634896	1.4559808950052202	0.0038168312881691	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.5547001962252291	0.3076923076923077	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	1.550699351465713	1.343824799430387	0.0035239733876644	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	3.2283236336965624	2.5663581042730312	0.0067325703900026	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	1.757852695954644	1.4129902246546022	0.003706563475001	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.5547001962252291	0.3076923076923077	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	2.305734441257037	1.979067414733825	0.0051898656564798	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	3.2283236336965624	2.5663581042730312	0.0067325703900026	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	3.0270798851473235	2.3454785036865755	0.0061533069149726	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.5547001962252291	0.3076923076923077	0.0008065343020201	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	2.5045814565734124	2.2248937849648027	0.0058317264795136	2023-10-07	2023-12-30
