as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.1958282789860175	0.12585807682393	1835.8867099632664	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.1924438372997654	0.1090013344798585	0.4615384615384615	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0053417914482378	0.0052194991612428	0.0038942418930449	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0071050441755923	0.0069110693021232	0.0051563138091695	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0050257902614011	0.0047669122426472	0.0035565690849475	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0073966204858974	0.0072297809908959	0.0053941029862303	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0071050441755923	0.0069110693021232	0.0051563138091695	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0065682074944124	0.0062917139231809	0.0046942158973106	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0096291702226209	0.0093343329416495	0.006964298539392	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0110201415994857	0.0109133068867745	0.0081423630040423	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.011671929237083	0.0113125825792629	0.0084402605763052	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0112768857137227	0.0109343730229203	0.0081580803415433	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0110201415994857	0.0109133068867745	0.0081423630040423	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0132432265256744	0.0127878307926761	0.0095409357977848	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0112414951690473	0.0108750681911233	0.0081138333068548	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0101704968552659	0.0100696823152773	0.0075129389833007	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0126004690504793	0.0122955417431465	0.0091736414308462	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0123652357091221	0.011956940217588	0.0089210125472801	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0101704968552659	0.0100696823152773	0.0075129389833007	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0134938159463702	0.0131192354376394	0.0097881951251833	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0121822992461428	0.0117139016260637	0.0087396826848733	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0078887412933677	0.0076006419231898	0.0056708004498025	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0117111516584586	0.0113676947386294	0.0084813794793247	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0	0.0	0.0	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0122745333876264	0.0118018161714184	0.0088052752819697	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0078887412933677	0.0076006419231898	0.0056708004498025	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0118174086738166	0.0114660604913252	0.0085547696692941	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0074960475412392	0.0052495428026879	0.0067420199951854	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0152560262037852	0.0116288756962893	0.015071366919349	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0190298845014231	0.0154133479994351	0.0199476762456167	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0175424903583995	0.0140156104322352	0.0181421792888426	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0097377331164486	0.0076343779103402	0.0098342306073055	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0156578981495275	0.0119663719478776	0.0155079997322871	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0190298845014231	0.0154133479994351	0.0199476762456167	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0181965535627348	0.0145500721468809	0.0188337687779219	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0097377331164486	0.0076343779103402	0.0098342306073055	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0155352682341472	0.011449117988153	0.0148478081968895	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.017002095689598	0.0132899488894965	0.0172158248367913	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0153960654742692	0.0115161401057388	0.0149298923408648	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0120566051515851	0.0100192130179926	0.0129267286813529	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0170246944539611	0.0123633217536383	0.0160386982285195	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.017002095689598	0.0132899488894965	0.0172158248367913	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0169873295433442	0.0124843651931192	0.016191436367857	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0120566051515851	0.0100192130179926	0.0129267286813529	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0180484384929809	0.0134747958211091	0.0174695518766681	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0198588138101147	0.0160286695461597	0.0207443053010483	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0207109543518047	0.0154999230685444	0.0200897081562016	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0137941047320772	0.0105020576396537	0.0135965108077444	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0171669461548405	0.0134485928992501	0.017419957465549	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0198588138101147	0.0160286695461597	0.0207443053010483	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0198848257673531	0.0157376503937256	0.0203770047038754	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0137941047320772	0.0105020576396537	0.0135965108077444	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0173147081155984	0.0130863181758282	0.0169578886159385	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0177143961964325	0.0139741423987916	0.0180969111674825	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.017886269582214	0.0137597885450082	0.0178231519348283	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0123279144978114	0.0090800829983409	0.0117654238747022	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0173684925987545	0.0132315440504123	0.0171441538550136	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0177143961964325	0.0139741423987916	0.0180969111674825	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0179608762324191	0.0139161503012635	0.0180233341985453	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0007160902550612	0.0003972153430168	0.0005853752931679	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0021501592299974	0.0016645965398945	0.0024547664770514	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.004351243889612	0.0041425901285136	0.0061062049144059	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0023768956189909	0.0020895321412659	0.0030806186186729	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0007158593323554	0.0003970872294598	0.0005851866722372	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0031284595225992	0.0024463436760739	0.0036073778411476	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.004351243889612	0.0041425901285136	0.0061062049144059	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0036991061499239	0.0032617878983925	0.0048087357023427	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0007158593323554	0.0003970872294598	0.0005851866722372	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0032901597459599	0.0025771586696537	0.0038002362493011	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0042927624231815	0.0041314563120119	0.0060894887610361	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0036376905586544	0.0031720468413383	0.0046765402273331	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0008767450459401	0.0005956308441897	0.0008777800083558	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0036967329815604	0.0029031147723388	0.0042808253617299	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0042927624231815	0.0041314563120119	0.0060894887610361	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0042135564860539	0.0036612202429772	0.0053977876577951	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0008767450459401	0.0005956308441897	0.0008777800083558	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0038315308057116	0.0029627772041441	0.0043688772786146	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0035201109691947	0.0032672238061103	0.0048160200553357	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0038007126104688	0.0028921878317274	0.0042649180441437	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0010123779765684	0.0007941744589197	0.0011703733444744	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0037298490360577	0.0028815183308791	0.0042490809809431	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0035201109691947	0.0032672238061103	0.0048160200553357	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0036122966520985	0.0027489249446154	0.004053654110862	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0010123779765684	0.0007941744589197	0.0011703733444744	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0037438209574734	0.0028249551249289	0.0041657959177374	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0014333650049614	0.0011766199021743	0.0017344778736564	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0025272357976576	0.0020745100105597	0.0030577274570082	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.00113201904974	0.0009928461872066	0.0014631553015237	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.003598144699157	0.0027279002212182	0.0040227413646153	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0014333650049614	0.0011766199021743	0.0017344778736564	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.002203748968106	0.0018789212219195	0.0027691467428999	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0007160902550612	0.0003972153430168	0.0005853752931679	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0019975628385135	0.0017354294287187	0.0025582634803303	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0041320700409766	0.0032827748861383	0.0048407163066189	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0022626894463572	0.0018247506724208	0.0026905765351659	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0007158593323554	0.0003970872294598	0.0005851866722372	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.002968954397865	0.0025524474686025	0.0037627016583613	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0041320700409766	0.0032827748861383	0.0048407163066189	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0038861564729486	0.0030153900460115	0.0044465134297875	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0007158593323554	0.0003970872294598	0.0005851866722372	2023-10-07	2023-12-30
