subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	early_warning	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	10.479451224984851	11.40644188129806	8.612647318715348	8.819119213557087	0.0340710789463454	0.0347610924118994	0.9269906563132082	0.206471894841739	0.0006900134655539944	0	0	0
geo_matched_state	early_warning	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	14.653302429095168	16.890122624936616	12.068792444387023	12.64549223145434	0.0474627266051521	0.0495876066980423	2.2368201958414478	0.5766997870673158	0.002124880092890198	0	0	0
geo_matched_state	early_warning	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	19.572195598636995	23.664416488042846	16.261691685931417	18.048734371046013	0.0638914372257855	0.0707145164489348	4.092220889405851	1.7870426851145957	0.0068230792231493	0	0	0
geo_matched_state	early_warning	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	23.712610169963856	30.255714266481444	19.874978760168013	24.05308602112708	0.0780957936346768	0.0943347740471406	6.543104096517588	4.178107260959067	0.0162389804124638	0	0	0
geo_matched_state	early_warning	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	10.5436058926461	13.928462351704962	8.666965418812254	11.739843672150004	0.0342824526461012	0.0463704266683057	3.3848564590588612	3.07287825333775	0.012087974022204503	0	0	0
geo_matched_state	early_warning	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	14.749739641596008	19.80282449997836	12.14870269929505	16.899495356536367	0.0477744027808242	0.0664986661875766	5.053084858382352	4.750792657241316	0.018724263406752407	0	0	0
geo_matched_state	early_warning	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	19.69820882773477	26.84331443423765	16.36307131385823	23.17516158144418	0.0642868780225828	0.0910718113895271	7.145105606502881	6.812090267585948	0.02678493336694429	0	0	0
geo_matched_state	early_warning	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	23.86109211543982	32.9302518359882	19.99580658763455	28.57259966664965	0.0785671192608647	0.112176552799199	9.069159720548381	8.5767930790151	0.0336094335383343	0	0	0
geo_matched_state	early_warning	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.684061666607634	22.63249876940842	6.516823114394001	18.890452459308595	0.0259466633829115	0.0742688223981107	14.948437102800789	12.373629344914594	0.04832215901519919	0	0	0
geo_matched_state	early_warning	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.117032903235458	29.31313299730505	7.978062438721461	24.7077911785636	0.0314712153049865	0.0969175743242699	20.196100094069593	16.729728739842137	0.06544635901928339	0	0	0
geo_matched_state	early_warning	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	12.132178711102988	40.33801308462574	10.527297752938104	34.28076437760724	0.0414790562088098	0.1344579759665072	28.205834373522755	23.753466624669137	0.09297891975769738	0	0	0
geo_matched_state	early_warning	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	15.635295342869254	53.96877006568274	13.552653264624231	46.5672891971979	0.053415115540052	0.1827764184953298	38.333474722813484	33.01463593257367	0.1293613029552778	0	0	0
geo_matched_state	early_warning	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	6.254321675616401	6.432665586732952	5.41212723021458	5.36394629679514	0.0384784889441209	0.0380181790877636	0.178343911116551	-0.04818093341943985	-0.0004603098563572966	0	1	1
geo_matched_state	early_warning	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.000065437309585	9.112836607205628	7.82955730873303	7.651932587299836	0.0554547084051105	0.0540580275958091	0.11277116989604252	-0.17762472143319386	-0.001396680809301401	0	1	1
geo_matched_state	early_warning	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	12.013012513226274	12.167449527925177	10.486852538240669	10.245182315628089	0.074262992218838	0.0723253245315464	0.15443701469890314	-0.24167022261257998	-0.0019376676872916027	0	1	1
geo_matched_state	early_warning	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	14.880309271527372	15.083438470839887	13.050659523009738	12.86622719924424	0.0924503036072563	0.0909054914443083	0.2031291993125155	-0.184432323765499	-0.001544812162947995	0	1	1
geo_matched_state	early_warning	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	6.303630191861622	9.46561061137347	5.456021418596838	8.084079367571436	0.0387876027668714	0.0573105112254636	3.161980419511849	2.6280579489745977	0.018522908458592204	0	0	0
geo_matched_state	early_warning	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.063163606698383	13.782349642304732	7.885166516693407	11.81993438255219	0.0558464440144555	0.0835391081101671	4.719186035606349	3.9347678658587837	0.027692664095711597	0	0	0
geo_matched_state	early_warning	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	12.08553933531046	18.35645037358369	10.550368918694096	15.774616113106148	0.0747095306997725	0.1113713468202637	6.270911038273232	5.224247194412053	0.0366618161204912	0	0	0
geo_matched_state	early_warning	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	14.96379696499342	22.272259596679035	13.124187978855709	19.12049428421269	0.0929682054136441	0.1347959720925585	7.3084626316856145	5.996306305356981	0.0418277666789144	0	0	0
geo_matched_state	early_warning	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.002138290003358	11.237001978530657	4.094076106976323	8.854715293966292	0.0292079524139821	0.0628291526548551	6.234863688527299	4.760639186989969	0.033621200240873	0	0	0
geo_matched_state	early_warning	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.132379769878103	14.834380089090184	5.189924609433188	11.973160778404369	0.0368260444965134	0.0848849176742316	8.70200031921208	6.783236168971181	0.0480588731777182	0	0	0
geo_matched_state	early_warning	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.006776384007253	19.62197772725655	6.929534774744324	15.879588264848373	0.0491512751142448	0.1127456640352418	11.615201343249296	8.950053490104048	0.063594388920997	0	0	0
geo_matched_state	early_warning	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.302627318550106	25.16659935786667	8.973056240561103	20.168442804802677	0.0636606631056486	0.1433886458951371	14.863972039316563	11.195386564241574	0.07972798278948852	0	0	0
geo_matched_state	early_warning	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.3248759457818402	1.879463200105548	1.0799770540592606	1.493554094646545	0.0430663875458808	0.0587752786907617	0.5545872543237078	0.4135770405872845	0.0157088911448809	0	0	0
geo_matched_state	early_warning	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.809337717314572	2.8631644249130663	1.5289636091649466	2.2747115306251056	0.0603717693416346	0.089055025735741	1.0538267075984944	0.745747921460159	0.028683256394106404	0	0	0
geo_matched_state	early_warning	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.2862618773639087	3.9007766133377655	1.965704222134048	3.114157261733063	0.0772597372071659	0.1213967612901264	1.6145147359738568	1.148453039599015	0.044137024082960497	0	0	0
geo_matched_state	early_warning	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.732437156739744	4.986090449235567	2.3523504008255887	4.025325695523841	0.0921095172560067	0.1568830604581712	2.253653292495823	1.6729752946982521	0.06477354320216448	0	0	0
geo_matched_state	early_warning	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7678378594608368	1.871692865440628	1.4504360948963706	1.5934073156514936	0.0572180306443862	0.0634630904530045	0.10385500597979114	0.14297122075512303	0.006245059808618295	0	0	0
geo_matched_state	early_warning	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.6221534462855742	2.720529116228011	2.15335126008824	2.3924990294428463	0.0842369855148072	0.0946244274177029	0.09837566994243696	0.23914776935460624	0.0103874419028957	0	0	0
geo_matched_state	early_warning	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.482443461090992	3.5602348598391256	2.873445009385882	3.122241515144068	0.1120290548604385	0.1229306186753574	0.07779139874813357	0.24879650575818602	0.0109015638149189	0	0	0
geo_matched_state	early_warning	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.292624898741473	4.322592620204821	3.551534674994634	3.7495881266864433	0.1381122938545027	0.1469735528726424	0.029967721463347807	0.1980534516918091	0.008861259018139722	0	0	0
geo_matched_state	early_warning	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.113419339562678	2.2479540722848195	0.8449258160947445	1.9153932725790253	0.0340727812047402	0.0754753773328434	1.1345347327221416	1.0704674564842809	0.0414025961281032	0	0	0
geo_matched_state	early_warning	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.3184988125722978	3.4870631549547837	1.0920564054109785	3.079765937362264	0.0435464941315084	0.1207851613264029	2.168564342382486	1.9877095319512854	0.0772386671948945	0	0	0
geo_matched_state	early_warning	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.5849396759090582	5.157967378603195	1.3735674638509214	4.505428633559967	0.0542813099850199	0.1753200975072992	3.5730277026941373	3.1318611697090457	0.12103878752227931	0	0	0
geo_matched_state	early_warning	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.9586716006078	6.866436975940588	1.7213396614415353	5.9860091852475525	0.0675910903927293	0.232705468634625	4.907765375332788	4.264669523806017	0.16511437824189568	0	0	0
geo_matched_state	early_warning	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.64847762980706	5.09664791465115	4.065398025955249	4.148068337658586	0.0357178956208215	0.0364838765630919	0.4481702848440907	0.08267031170333716	0.0007659809422704	0	0	0
geo_matched_state	early_warning	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.912056905006661	7.736877783089965	6.08192989708637	6.116004992815472	0.0532178219945586	0.0534087921790308	0.8248208780833037	0.03407509572910161	0.00019097018447220004	0	0	0
geo_matched_state	early_warning	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.123782296133152	10.676842165702585	8.00632265172202	8.577744712615525	0.0700216728031163	0.0749207162422018	1.5530598695694326	0.5714220608935054	0.004899043439085496	0	0	0
geo_matched_state	early_warning	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.12122613352208	13.467297663487974	9.761413865811411	10.98504613121992	0.0852902473442615	0.0960643847102874	2.3460715299658936	1.2236322654085097	0.010774137366025907	0	0	0
geo_matched_state	early_warning	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.6657996314027095	4.71871412955975	4.0813103352095945	4.113889094073683	0.0358563317241531	0.0361889829004579	0.05291449815704041	0.0325787588640889	0.0003326511763048004	0	0	0
geo_matched_state	early_warning	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.939430362291	6.994285586915979	6.105094636489611	6.190177361219851	0.0534194396803618	0.0542092411620587	0.05485522462497894	0.08508272473024014	0.0007898014816968973	0	0	0
geo_matched_state	early_warning	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.159176445772404	9.163258962352778	8.036960553752973	8.061577139012401	0.0702886179457261	0.0705440343325015	0.0040825165803735075	0.024616585259428447	0.0002554163867753978	0	0	0
geo_matched_state	early_warning	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.162499780411023	11.129485158841788	9.796933405216594	9.759308040839104	0.085599886805863	0.0852740903613722	-0.03301462156923485	-0.0376253643774902	-0.0003257964444907946	1	1	1
geo_matched_state	early_warning	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.2964625320258394	6.298297476516156	2.8220661556989834	5.11869408762882	0.0248775350704519	0.0449765888573238	3.0018349444903167	2.296627931929837	0.0200990537868719	0	0	0
geo_matched_state	early_warning	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.440389376109934	8.581935733475449	3.930638516330773	6.95933536056469	0.0344512442688027	0.0609795500491543	4.141546357365515	3.0286968442339175	0.026528305780351598	0	0	0
geo_matched_state	early_warning	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.843918996003866	10.978667289477592	5.241747908196837	9.186064373134291	0.045847672042224	0.0805491726759093	5.134748293473725	3.9443164649374545	0.0347015006336853	0	0	0
geo_matched_state	early_warning	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.485362750162001	14.081162868909516	6.661393224306002	11.916756779174037	0.058158516307044	0.1044819891085026	6.595800118747515	5.255363554868035	0.04632347280145859	0	0	0
geo_matched_state	early_warning	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.4393170249128167	5.0267929186619655	1.9608183179720475	4.117840953745406	0.046626989420053	0.0986070517601194	2.587475893749149	2.157022635773359	0.0519800623400664	0	0	0
geo_matched_state	early_warning	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.20913118322635	7.045626658806238	2.6630525935364577	5.882943120328174	0.0631046628410648	0.1407034577788974	3.8364954755798886	3.2198905267917164	0.0775987949378326	0	0	0
geo_matched_state	early_warning	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.703770400975527	8.724245363737241	3.1891035066411098	7.316072760077276	0.0752424838678329	0.1743632934773689	5.020474962761714	4.126969253436166	0.099120809609536	0	0	0
geo_matched_state	early_warning	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.260993631888404	9.653274221321643	3.7242235913478	7.991134921215698	0.0877775120865491	0.1900708638533327	5.3922805894332395	4.266911329867899	0.10229335176678359	0	0	0
geo_matched_state	early_warning	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.445702274092643	2.445980118147343	1.968249627918084	1.99191703803256	0.0467949652061846	0.0473549881176907	0.00027784405469999385	0.023667410114475818	0.0005600229115061001	0	0	0
geo_matched_state	early_warning	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.2196026871732206	3.24000518230695	2.6739709130813667	2.719290195513653	0.0633512581870146	0.0640292777690853	0.02040249513372938	0.04531928243228611	0.0006780195820706991	0	0	0
geo_matched_state	early_warning	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.719320058031202	3.842370749033592	3.203403964526747	3.3151315258982867	0.0755651131753298	0.0774624448571757	0.12305069100239008	0.11172756137153961	0.0018973316818459013	0	0	0
geo_matched_state	early_warning	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.279178495350067	4.392741257876163	3.741832660773215	3.817405885441675	0.0881747728471596	0.088770981180252	0.11356276252609643	0.07557322466846017	0.0005962083330924017	0	0	0
geo_matched_state	early_warning	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.532625944859107	3.902532377130285	1.891280765692984	2.858520559405992	0.0452700064047006	0.0674577097952937	1.3699064322711783	0.9672397937130082	0.022187703390593096	0	0	0
geo_matched_state	early_warning	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.0140660932887986	4.616498676824883	2.3016965250017645	3.419165235144233	0.0548663700429599	0.0806398664926058	1.6024325835360846	1.1174687101424685	0.025773496449645897	0	0	0
geo_matched_state	early_warning	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.428237102079186	5.319269965408015	2.757858938080903	4.179847931118671	0.0652182160597329	0.0981317813227247	1.891032863328829	1.4219889930377678	0.0329135652629918	0	0	0
geo_matched_state	early_warning	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.056717376953835	6.470550319432673	3.357549705454462	5.197823471482208	0.0790584032777476	0.1214751725645527	2.4138329424788374	1.8402737660277455	0.0424167692868051	0	0	0
geo_matched_state	early_warning	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.949946813798432	10.84998413714374	6.652039397704632	8.864127722001761	0.0376663595729567	0.0496717194035495	1.900037323345309	2.212088324297129	0.012005359830592803	0	0	0
geo_matched_state	early_warning	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	11.443488791445748	14.009527673022763	9.24628131136616	11.677889190974833	0.0517221965635511	0.0647026593026778	2.5660388815770148	2.4316078796086735	0.012980462739126696	0	0	0
geo_matched_state	early_warning	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	14.3639514075327	17.304882921414848	12.229346849278985	14.71553796836772	0.0681139921151577	0.0815337967292055	2.9409315138821484	2.486191119088735	0.013419804614047792	0	0	0
geo_matched_state	early_warning	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	16.80465613149304	18.79573636223284	14.631899020951336	16.03169114515111	0.0813700122186118	0.0888146985574616	1.9910802307398008	1.3997921241997755	0.007444686338849801	0	0	0
geo_matched_state	early_warning	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.987430775353896	9.641427384126615	6.694387009537234	7.203757937648793	0.037895205602205	0.0406736634506294	0.6539966087727187	0.5093709281115588	0.0027784578484243982	0	0	0
geo_matched_state	early_warning	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	11.508300754810469	12.79398445519432	9.308562005654842	10.20624216643889	0.0520595276734723	0.0568562049885612	1.285683700383851	0.8976801607840486	0.004796677315088899	0	0	0
geo_matched_state	early_warning	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	14.45365541130666	16.505485247722422	12.313272915049472	13.761018546213911	0.0685721626560565	0.0763106715761927	2.051829836415763	1.4477456311644392	0.0077385089201361945	0	0	0
geo_matched_state	early_warning	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	16.909407400550485	19.795242004704583	14.7269652587847	16.740078849452377	0.0818887708390592	0.0926353122062539	2.8858346041540983	2.013113590667677	0.010746541367194704	0	0	0
geo_matched_state	early_warning	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.705819123446755	12.130236033217248	5.804682425142875	10.214154025385856	0.033053121733045	0.0568830879855047	4.424416909770493	4.409471600242981	0.0238299662524597	0	0	0
geo_matched_state	early_warning	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.800759992465192	15.901341355641724	7.275613607144621	13.508984998499344	0.0408983082252205	0.0746680493967092	7.100581363176532	6.233371391354723	0.03376974117148869	0	0	0
geo_matched_state	early_warning	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.602069569457342	20.660487392395986	9.164131657660134	17.52544128242169	0.0511779520340403	0.0964997101993797	10.058417822938644	8.361309624761555	0.0453217581653394	0	0	0
geo_matched_state	early_warning	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.853460385409088	25.72795077213247	11.31115788412862	21.54840278438657	0.0628921004065464	0.1180425577920492	12.874490386723382	10.23724490025795	0.055150457385502796	0	0	0
geo_matched_state	early_warning	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.67521124808674	6.9574594866095	4.706111638463956	5.694070741193711	0.0347269211602132	0.0419668683075251	1.2822482385227607	0.9879591027297545	0.007239947147311902	0	0	0
geo_matched_state	early_warning	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.388582547247028	10.325142690960964	6.978198120834007	8.173316757993568	0.0513477046820703	0.0601681258535874	1.9365601437139368	1.1951186371595615	0.008820421171517101	0	0	0
geo_matched_state	early_warning	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.892482218912562	13.765494973227062	9.06350109970768	10.771957291929358	0.0666338756500212	0.0792359673078014	2.8730127543145	1.7084561922216768	0.012602091657780201	0	0	0
geo_matched_state	early_warning	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	13.09234074738838	17.4874220853571	10.944155577782617	13.586373606983509	0.0804451612322867	0.0999390847593055	4.395081337968719	2.642218029200892	0.0194939235270188	0	0	0
geo_matched_state	early_warning	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.697052319684797	8.012657817436084	4.724119463443352	6.503962949365767	0.0348590625378752	0.0479380329060645	2.315605497751287	1.7798434859224148	0.0130789703681893	0	0	0
